rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:O10	-39.1258	-22.6291
ground-truth:DPK.CP003_PC3_24H_X1_B42:O11	-46.5546	-7.84985
ground-truth:DPK.CP003_PC3_24H_X1_B42:O12	-39.1264	-22.6302
ground-truth:DPK.CP003_PC3_24H_X1_B42:O13	-46.5806	-7.85313
ground-truth:DPK.CP003_PC3_24H_X1_B42:O14	-39.1253	-22.6309
ground-truth:DPK.CP003_PC3_24H_X1_B42:O15	-46.544	-7.84623
ground-truth:DPK.CP003_PC3_24H_X1_B42:O16	-39.1247	-22.6332
ground-truth:DPK.CP003_PC3_24H_X1_B42:O17	-46.5773	-7.85373
ground-truth:DPK.CP003_PC3_24H_X1_B42:O18	-39.1251	-22.6306
ground-truth:DPK.CP003_PC3_24H_X1_B42:O19	-46.5777	-7.85362
ground-truth:DPK.CP003_PC3_24H_X1_B42:O20	-39.1245	-22.6312
ground-truth:DPK.CP003_PC3_24H_X1_B42:O21	-46.5318	-7.84421
ground-truth:DPK.CP003_PC3_24H_X1_B42:O22	-39.1242	-22.6303
ground-truth:DPK.CP003_PC3_24H_X1_B42:O23	-46.5144	-7.83782
ground-truth:DPK.CP003_PC3_24H_X1_B42:O24	-39.1249	-22.6306
ground-truth:DPK.CP003_PC3_24H_X1_B42:P01	-33.3439	-8.46801
ground-truth:DPK.CP003_PC3_24H_X1_B42:P02	-33.3304	-8.2871
ground-truth:DPK.CP003_PC3_24H_X1_B42:P03	-36.3298	-6.77555
ground-truth:DPK.CP003_PC3_24H_X1_B42:P04	-39.3197	-3.7873
ground-truth:DPK.CP003_PC3_24H_X1_B42:P06	-39.3201	-3.78705
ground-truth:DPK.CP003_PC3_24H_X1_B42:P07	-36.1975	-6.99922
ground-truth:DPK.CP003_PC3_24H_X1_B42:P08	-39.3189	-3.78842
ground-truth:DPK.CP003_PC3_24H_X1_B42:P09	-35.6811	-6.13325
ground-truth:DPK.CP003_PC3_24H_X1_B42:P10	-39.3179	-3.78858
ground-truth:DPK.CP003_PC3_24H_X1_B42:P11	-36.6097	-6.37338
ground-truth:DPK.CP003_PC3_24H_X1_B42:P12	-39.3212	-3.78973
ground-truth:DPK.CP003_PC3_24H_X1_B42:P13	-37.0315	-6.76751
ground-truth:DPK.CP003_PC3_24H_X1_B42:P14	-39.32	-3.7876
ground-truth:DPK.CP003_PC3_24H_X1_B42:P15	-37.136	-6.74474
ground-truth:DPK.CP003_PC3_24H_X1_B42:P16	-39.3147	-3.78447
ground-truth:DPK.CP003_PC3_24H_X1_B42:P17	-36.2397	-6.73886
ground-truth:DPK.CP003_PC3_24H_X1_B42:P18	-39.3118	-3.78534
ground-truth:DPK.CP003_PC3_24H_X1_B42:P19	-36.3347	-6.88311
ground-truth:DPK.CP003_PC3_24H_X1_B42:P20	-39.316	-3.78477
ground-truth:DPK.CP003_PC3_24H_X1_B42:P21	-35.7406	-6.29256
ground-truth:DPK.CP003_PC3_24H_X1_B42:P22	-39.3225	-3.78566
ground-truth:DPK.CP003_PC3_24H_X1_B42:P23	-35.7202	-6.22152
ground-truth:DPK.CP003_PC3_24H_X1_B42:P24	-39.316	-3.78435
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A03	-37.6433	-7.94561
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A04	-37.7588	-8.19845
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A05	-40.6184	-12.4017
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A06	-40.6181	-12.3917
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A07	-38.0481	-13.7567
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A08	-38.0755	-13.7401
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A09	-33.8666	-9.75116
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A10	-36.9507	-8.61279
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A11	-35.5314	-9.86526
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A12	-35.6927	-8.50297
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A13	-36.8177	-7.55424
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A14	-37.0067	-8.19967
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A15	-35.4056	-14.1871
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A16	-36.7752	-7.5132
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A17	-37.9739	-9.67338
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A18	-36.7227	-7.34339
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A19	-27.8747	-16.0335
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A20	-24.9982	-14.4732
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A21	-40.1801	-7.77531
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A22	-40.1837	-7.77059
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A23	-27.085	-17.0934
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A24	-34.7902	-4.70857
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B03	-38.1272	-8.53201
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B04	-38.1339	-8.59725
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B05	-40.6189	-12.3921
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B06	-40.6269	-12.3579
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B07	-38.1086	-13.675
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B08	-38.0498	-13.706
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B09	-37.6254	-10.7404
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B10	-37.2467	-10.699
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B11	-34.9931	-11.798
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B12	-29.4421	-14.2746
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B13	-37.807	-10.167
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B14	-37.0884	-9.73925
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B15	-36.3187	-10.139
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B16	-37.0646	-10.35
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B17	-38.0482	-10.5634
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B18	-24.4307	-12.9419
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B19	-28.4171	-15.6795
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B20	-36.3588	-12.0001
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B21	-40.1836	-7.81419
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B22	-40.1835	-7.81987
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B23	-27.5614	-16.4526
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B24	-27.0345	-16.9154
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C01	-40.6333	-12.8261
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C02	-40.6629	-12.7812
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C03	-39.8799	-14.3317
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C04	-39.8789	-14.3725
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C05	-37.2188	-11.2943
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C06	-34.8562	-10.2793
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C07	-32.9058	-10.4838
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C08	-36.8797	-11.4658
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C09	-36.9412	-11.0134
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C10	-35.285	-8.14444
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C11	-39.4469	-10.3691
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C12	-39.4505	-10.3749
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C13	-37.3291	-10.3328
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C14	-37.0136	-11.1933
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C15	-35.8711	-8.81625
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C16	-37.1945	-10.3746
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C17	-38.7527	-9.24503
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C18	-38.7396	-9.22851
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C19	-37.7604	-10.7692
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C20	-33.0182	-10.6239
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C21	-27.5696	-15.0004
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C22	-33.5151	-12.1436
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C23	-37.1514	-12.355
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C24	-36.4598	-13.3018
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D01	-40.645	-12.8229
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D02	-40.6431	-12.8115
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D03	-39.886	-14.3201
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D04	-39.8898	-14.2767
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D05	-37.7447	-10.9846
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D06	-37.9519	-11.0194
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D07	-24.0401	-15.004
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D08	-24.4148	-15.0257
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D09	-23.8178	-14.7254
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D10	-37.625	-10.7944
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D11	-39.4929	-10.2966
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D12	-39.4899	-10.317
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D13	-37.0804	-10.884
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D14	-37.2497	-11.3012
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D15	-36.6859	-10.1987
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D16	-27.0682	-11.7125
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D17	-27.9248	-16.0974
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D18	-27.7994	-15.9748
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D19	-36.8057	-10.3408
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D20	-33.1617	-10.8696
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D21	-36.1165	-12.1629
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D22	-33.5757	-12.1933
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D23	-36.4566	-13.4026
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D24	-36.5769	-13.2537
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E01	-37.6919	-15.8815
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E02	-37.699	-15.8596
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E03	-35.7614	-9.02547
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E04	-35.7156	-8.82519
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E05	-38.3006	-11.9308
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E06	-38.2907	-11.8913
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E07	-25.7568	-14.2418
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E08	-35.9634	-9.35794
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E09	-36.2421	-11.8207
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E10	-36.8033	-10.6271
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E11	-22.1374	-15.3234
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E12	-24.2521	-15.8474
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E13	-37.1779	-11.1721
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E14	-36.4087	-10.4847
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E15	-35.341	-13.6539
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E16	-22.2584	-15.3496
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E17	-26.922	-15.7921
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E18	-25.4841	-14.6734
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E19	-30.2423	-4.63197
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E20	-33.4998	-11.7741
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E21	-23.0529	-15.8316
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E22	-26.5887	-17.0155
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E23	-37.6546	-11.1407
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E24	-29.0389	-14.6182
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F01	-37.6787	-15.8695
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F02	-37.6893	-15.8696
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F03	-35.8855	-9.35439
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F04	-32.6555	-9.84669
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F06	-38.2862	-11.9267
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F07	-35.6332	-8.6642
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F08	-33.6061	-10.9986
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F09	-35.9817	-10.3124
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F10	-36.2923	-10.0211
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F11	-35.9871	-9.62306
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F12	-35.4936	-12.1888
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F13	-29.5403	-15.9219
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F14	-35.2536	-14.4382
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F15	-32.7538	-7.79318
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F16	-25.0077	-12.254
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F17	-35.8972	-8.51873
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F18	-26.1612	-14.1014
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F19	-32.8498	-10.4689
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F20	-32.5066	-10.9967
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F21	-31.3252	-11.4164
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F22	-34.9471	-8.79896
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F23	-34.0728	-14.8302
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F24	-28.9075	-14.6693
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G01	-26.2051	-16.4769
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G02	-26.9536	-16.5401
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G03	-32.7773	-12.613
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G04	-34.2154	-8.8726
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G05	-36.8306	-9.30282
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G06	-36.9248	-9.33223
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G07	-35.2346	-12.2228
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G08	-26.6194	-11.2691
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G09	-28.5293	-14.0384
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G10	-26.52	-10.3902
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G11	-35.6346	-11.2333
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G12	-28.6595	-13.7808
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G13	-25.3672	-16.9246
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G14	-36.648	-9.88653
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G15	-35.7694	-14.4544
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G16	-27.662	-10.2534
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G17	-29.732	-6.7259
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G18	-23.7586	-13.9628
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G19	-28.8437	-16.8557
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G20	-28.9937	-16.8578
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G21	-29.4353	-14.026
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G22	-35.8424	-14.2396
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G23	-25.8073	-14.5369
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G24	-26.9493	-15.1005
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H01	-26.1294	-16.46
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H02	-26.6502	-16.3237
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H03	-35.4883	-11.0798
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H04	-34.3486	-8.98284
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H05	-23.7948	-16.9877
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H06	-27.1238	-11.1872
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H07	-36.2754	-10.9418
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H08	-29.3401	-15.477
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H09	-35.1417	-14.4675
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H10	-34.8087	-12.4445
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H11	-34.1793	-9.51531
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H12	-35.2925	-9.91572
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H13	-36.2578	-9.95808
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H14	-36.0407	-10.1895
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H15	-35.1168	-9.40354
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H16	-23.3293	-14.3075
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H17	-23.7645	-12.5525
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H18	-27.5884	-10.4054
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H19	-24.6396	-14.585
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H20	-28.8866	-16.8352
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H21	-23.2567	-14.3184
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H22	-23.1745	-14.5785
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H23	-31.0097	-11.9956
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H24	-26.9786	-14.9723
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I01	-26.009	-16.3255
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I02	-26.4671	-15.8862
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I03	-35.851	-14.6956
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I04	-28.3073	-13.6543
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I05	-26.7395	-8.32958
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I06	-26.7505	-8.33759
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I07	-35.5099	-8.527
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I08	-23.1107	-15.9352
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I09	-26.6145	-11.1903
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I10	-31.4162	-10.1083
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I11	-23.4715	-16.0875
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I12	-24.1878	-16.5155
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I13	-36.4001	-11.1503
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I14	-35.3975	-9.93372
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I15	-26.4789	-11.1619
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I16	-26.4585	-10.3807
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I17	-30.9352	-7.37935
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I18	-25.6924	-14.2042
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I19	-33.0977	-11.7041
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I20	-25.6298	-12.942
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I21	-22.4982	-12.9921
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I22	-32.6031	-12.5395
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I23	-29.3177	-9.52367
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I24	-29.2681	-9.54359
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J01	-25.8644	-16.2868
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J02	-23.0393	-15.469
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J03	-28.0474	-14.0301
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J04	-28.4051	-13.3699
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J05	-26.7246	-8.31816
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J06	-26.8656	-8.35207
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J07	-23.1706	-16.0792
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J08	-26.8434	-13.4419
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J09	-28.1854	-14.8138
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J10	-29.7781	-16.0194
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J11	-31.7898	-9.66535
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J12	-24.1253	-16.4612
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J13	-30.0464	-9.74651
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J14	-30.6711	-13.725
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J15	-35.2318	-9.94857
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J16	-31.9177	-9.83225
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J17	-29.9905	-9.56305
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J18	-34.3526	-12.0355
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J19	-33.0406	-10.1922
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J20	-30.3742	-10.0945
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J21	-22.6118	-13.1305
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J22	-22.5529	-13.0246
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J24	-29.9086	-8.84873
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K01	-28.8477	-11.9001
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K02	-22.5564	-17.6438
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K03	-30.4364	-10.3431
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K04	-26.4965	-10.563
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K05	-34.4799	-8.62681
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K06	-26.1823	-10.4916
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K07	-34.2905	-12.4878
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K08	-30.394	-11.1079
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K09	-30.0182	-13.2046
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K10	-26.934	-13.3148
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K11	-23.8174	-12.7515
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K12	-23.4282	-15.2423
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K13	-23.1476	-15.0573
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K14	-25.0216	-12.0471
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K15	-36.0699	-12.5747
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K16	-33.4071	-5.92948
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K17	-26.5994	-15.8523
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K18	-30.9231	-15.3651
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K19	-31.0046	-9.50886
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K20	-24.8596	-13.4019
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K21	-25.0324	-10.6066
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K22	-25.0248	-10.5526
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K23	-21.7897	-14.7898
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L01	-22.5874	-17.7029
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L02	-22.5483	-17.617
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L03	-23.108	-15.8214
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L04	-25.1295	-15.7467
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L05	-31.9836	-10.9464
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L06	-28.0842	-15.2685
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L07	-30.3488	-11.2396
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L08	-30.6142	-11.3738
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L09	-32.3671	-11.761
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L10	-24.3057	-13.1115
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L11	-27.3523	-11.3392
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L12	-27.4543	-11.1114
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L13	-31.3372	-10.6094
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L14	-31.3543	-10.6674
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L15	-33.4618	-5.94234
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L16	-33.5254	-5.976
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L17	-22.4066	-15.6383
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L18	-31.758	-10.7652
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L19	-32.9202	-11.6186
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L20	-26.9957	-12.3555
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L21	-29.9941	-7.94208
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L22	-22.0081	-15.3895
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L23	-29.1882	-15.7804
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L24	-32.4087	-12.1283
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M01	-29.2373	-11.4979
