rid	TS1	TS2
ground-truth:DPK.CP003_PC3_24H_X1_B42:O17	14.9319	37.835
ground-truth:DPK.CP003_PC3_24H_X1_B42:O18	44.7958	-5.99569
ground-truth:DPK.CP003_PC3_24H_X1_B42:O19	15.3081	37.7547
ground-truth:DPK.CP003_PC3_24H_X1_B42:O20	44.9145	-5.93175
ground-truth:DPK.CP003_PC3_24H_X1_B42:O21	16.1066	37.43
ground-truth:DPK.CP003_PC3_24H_X1_B42:O22	45.7882	-6.09279
ground-truth:DPK.CP003_PC3_24H_X1_B42:O23	19.3212	37.7734
ground-truth:DPK.CP003_PC3_24H_X1_B42:O24	41.9802	-5.54386
ground-truth:DPK.CP003_PC3_24H_X1_B42:P01	10.5732	-25.6017
ground-truth:DPK.CP003_PC3_24H_X1_B42:P02	8.86119	-28.5652
ground-truth:DPK.CP003_PC3_24H_X1_B42:P03	24.4004	-17.5964
ground-truth:DPK.CP003_PC3_24H_X1_B42:P04	9.15941	-44.4234
ground-truth:DPK.CP003_PC3_24H_X1_B42:P06	7.06575	-44.8553
ground-truth:DPK.CP003_PC3_24H_X1_B42:P07	17.3422	-0.919438
ground-truth:DPK.CP003_PC3_24H_X1_B42:P08	5.43725	-44.3019
ground-truth:DPK.CP003_PC3_24H_X1_B42:P09	24.5265	-18.9896
ground-truth:DPK.CP003_PC3_24H_X1_B42:P10	5.62749	-43.7746
ground-truth:DPK.CP003_PC3_24H_X1_B42:P11	26.1703	-19.6935
ground-truth:DPK.CP003_PC3_24H_X1_B42:P12	7.07179	-44.6229
ground-truth:DPK.CP003_PC3_24H_X1_B42:P13	22.7453	-17.8793
ground-truth:DPK.CP003_PC3_24H_X1_B42:P14	7.16428	-44.8559
ground-truth:DPK.CP003_PC3_24H_X1_B42:P15	21.4044	-21.0425
ground-truth:DPK.CP003_PC3_24H_X1_B42:P16	7.40748	-42.554
ground-truth:DPK.CP003_PC3_24H_X1_B42:P17	22.4829	-19.4973
ground-truth:DPK.CP003_PC3_24H_X1_B42:P18	3.74298	-44.6803
ground-truth:DPK.CP003_PC3_24H_X1_B42:P19	22.6887	-18.6061
ground-truth:DPK.CP003_PC3_24H_X1_B42:P20	8.45657	-43.025
ground-truth:DPK.CP003_PC3_24H_X1_B42:P21	24.0549	-19.2607
ground-truth:DPK.CP003_PC3_24H_X1_B42:P22	7.15154	-44.8908
ground-truth:DPK.CP003_PC3_24H_X1_B42:P23	24.3116	-19.2453
ground-truth:DPK.CP003_PC3_24H_X1_B42:P24	9.18531	-42.9185
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A03	27.7658	-9.90572
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A04	27.0472	-7.86258
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A05	35.143	16.4143
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A06	35.4318	16.8901
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A07	32.8797	28.1795
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A08	32.4344	28.6821
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A09	24.2251	-7.64611
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A10	28.7425	-6.70443
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A11	19.8247	16.0987
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A12	20.8686	6.1462
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A13	25.1956	-13.4859
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A14	27.1653	-11.8578
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A15	16.9361	-2.9089
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A16	23.6348	-13.9405
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A17	32.4495	-6.56363
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A18	-13.3849	15.5921
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A19	-31.127	-4.55156
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A20	-29.8599	5.30161
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A21	14.4105	-35.8745
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A22	14.3558	-34.9034
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A23	-13.235	18.2768
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:A24	23.3509	-41.0724
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B03	36.7989	-9.74
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B04	36.5471	-9.12082
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B05	34.581	16.5752
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B06	34.6291	17.2653
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B07	33.907	29.9911
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B08	33.9037	28.9663
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B09	32.4595	-2.54844
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B10	30.6756	0.694331
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B11	23.6657	-4.95206
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B12	21.4415	-8.92896
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B13	33.2171	-3.53136
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B14	23.6133	6.21687
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B15	19.9291	15.3978
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B16	30.3798	1.39229
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B17	33.6787	-8.38831
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B18	-29.3995	8.98752
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B19	-29.9137	-4.96313
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B20	30.4016	-13.5834
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B21	14.6939	-36.1686
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B22	14.5907	-36.504
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B23	-19.2692	18.2469
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:B24	-18.0143	17.7299
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C01	36.3522	20.7397
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C02	35.0903	21.4467
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C03	34.4562	11.3014
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C04	33.1174	12.1604
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C05	25.6092	-1.43046
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C06	19.9384	17.3677
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C07	20.7579	-13.9607
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C08	25.503	-1.34928
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C09	25.9444	-1.27817
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C10	22.12	8.94931
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C11	36.5296	2.20883
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C12	36.5305	2.07853
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C13	29.7942	0.870831
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C14	26.1318	-1.30092
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C15	17.5398	15.3558
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C16	29.9278	-2.95112
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C17	23.5552	-10.5681
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C18	22.9128	-10.9597
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C19	32.1483	-10.2393
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C20	3.15898	-21.1498
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C21	-15.3176	19.822
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C22	3.46966	-26.315
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C23	3.22027	14.5399
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:C24	2.31749	15.599
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D01	36.5738	22
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D02	35.8995	21.4122
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D03	33.791	10.4718
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D04	33.7964	9.69316
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D05	35.3665	-4.7725
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D06	36.3855	-6.50682
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D07	-32.1238	0.177668
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D08	-22.9788	6.89809
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D09	-33.3182	-0.143925
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D10	31.6663	-2.49022
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D11	38.1057	2.95537
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D12	38.3933	2.50376
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D13	27.4989	-1.40659
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D14	37.5884	-14.7056
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D15	23.9421	-2.57379
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D16	-25.1299	-7.77815
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D17	-28.9233	-8.10286
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D18	-27.8798	-8.434
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D19	24.0015	9.43835
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D20	2.74137	-21.5882
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D21	33.2091	-12.5336
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D22	2.8724	-24.0948
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D23	1.40846	15.1236
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:D24	4.4871	16.5406
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E01	26.3582	13.2301
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E02	27.7496	13.4993
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E03	18.7029	10.0929
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E04	18.8314	9.24331
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E05	30.0443	6.50765
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E06	29.7159	6.14777
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E07	-25.3819	-5.47185
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E08	19.9253	10.0128
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E09	25.3657	-2.05522
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E10	27.8765	-0.594832
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E11	-38.8864	18.7641
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E12	-31.4699	-1.51105
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E13	27.6371	-3.90682
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E14	19.5711	-6.67004
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E15	11.9505	1.07171
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E16	-38.4502	17.4861
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E17	-15.6801	15.1762
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E18	-35.0446	0.81202
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E19	-30.9713	29.0073
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E20	1.60845	-21.243
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E21	-37.0172	13.6795
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E22	-31.0565	27.8428
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E23	-0.590467	-26.4678
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:E24	-29.7068	-12.5827
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F01	27.7607	12.4524
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F02	28.6748	13.189
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F03	18.9782	7.7671
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F04	21.895	-2.74156
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F06	29.5666	6.73223
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F07	20.7155	6.28353
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F08	9.58001	-11.7464
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F09	19.8765	3.02714
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F10	21.0015	10.3633
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F11	20.1437	12.0693
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F12	24.4227	0.200049
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F13	-3.62786	4.22033
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F14	6.43392	2.12586
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F15	10.1577	0.385601
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F16	-31.6555	16.1609
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F17	26.1737	5.62531
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F18	-16.5687	13.6945
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F19	-0.940852	-19.4106
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F20	0.503584	-19.6055
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F21	-22.6745	-14.9274
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F22	1.92587	-7.71778
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F23	-2.84798	-21.4298
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:F24	-29.9389	-12.1741
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G01	-7.87451	18.6236
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G02	-4.88716	18.0794
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G03	3.76862	-6.51972
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G04	10.7597	11.9895
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G05	16.3852	6.42033
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G06	17.4348	5.56631
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G07	24.7381	-1.01199
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G08	1.38954	9.08405
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G09	-2.18364	6.98959
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G10	-9.56429	1.68462
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G11	22.4082	2.15338
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G12	0.129092	10.366
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G13	-10.5425	9.61138
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G14	20.1124	5.17597
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G15	-1.19416	15.1813
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G16	-3.54722	14.4435
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G17	-1.86983	12.8513
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G18	-44.7524	-2.28079
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G19	-26.9338	-15.6195
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G20	-25.831	-16.7502
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G21	-2.81674	11.8943
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G22	-0.733493	14.4012
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G23	-27.0327	9.58475
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:G24	-23.6797	19.6649
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H01	-7.90713	18.7734
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H02	-6.05027	18.3694
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H03	14.0108	11.2614
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H04	11.7171	11.0852
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H05	-42.1436	2.70375
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H06	-8.93678	10.7289
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H07	26.1204	0.73819
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H08	-3.3594	4.52229
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H09	4.06362	9.78547
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H10	20.5555	-1.01366
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H11	12.3299	9.20272
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H12	16.7224	12.7799
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H13	19.2428	3.82121
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H14	21.3746	1.5753
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H15	5.23052	11.7418
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H16	-45.9263	-1.3382
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H17	-43.9015	-2.32581
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H18	-4.65409	13.5835
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H19	-21.1558	6.4965
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H20	-26.1593	-15.8769
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H21	-47.4843	-1.26366
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H22	-46.1966	-0.952214
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H23	-8.13532	-25.3644
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:H24	-23.249	19.7836
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I01	-10.2786	18.7677
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I02	-7.10445	15.4003
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I03	13.638	13.1347
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I04	-5.9322	11.0173
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I05	11.3723	27.6273
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I06	10.2569	26.153
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I07	21.0501	5.5519
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I08	-42.3782	6.77395
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I09	0.136354	8.66486
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I10	-0.145192	-6.2282
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I11	-38.7501	-0.495232
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I12	-26.9906	1.36212
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I13	24.5204	2.81902
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I14	11.1408	15.947
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I15	-0.391155	8.82304
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I16	-9.57499	1.66292
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I17	-2.26255	-0.287986
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I18	-29.5677	-1.56844
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I19	8.20269	15.2082
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I20	-15.7059	22.1053
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I21	-27.2451	13.1185
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I22	7.26465	21.2456
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I23	-20.8005	-17.36
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:I24	-21.8109	-18.3094
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J01	-10.8799	18.9494
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J02	-41.8812	8.75495
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J03	-6.80421	11.4337
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J04	8.3656	10.3935
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J05	11.2049	26.9844
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J06	11.7716	25.8548
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J07	-40.099	7.67894
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J08	-20.737	-9.60344
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J09	-21.0152	-8.19728
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J10	-15.0046	-7.98018
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J11	4.92709	-8.33181
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J12	-38.1423	-1.21748
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J13	-4.49688	3.52274
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J14	-3.55655	9.13407
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J15	10.4311	16.6071
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J16	-0.911843	-18.2841
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J17	-4.82822	1.69908
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J18	6.865	-6.65328
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J19	5.62665	-22.6962
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J20	-6.76738	2.5616
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J21	-38.3385	4.95192
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J22	-28.0313	13.5104
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:J24	-19.412	-38.2387
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K01	-17.7058	-33.4936
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K02	-47.594	5.91776
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K03	1.74106	-5.84939
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K04	-1.03177	9.02494
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K05	14.8597	8.96563
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K06	-13.7714	1.29012
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K07	21.0655	-4.67147
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K08	2.36965	-33.1577
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K09	-0.715512	4.78639
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K10	-20.792	-11.0947
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K11	-36.0641	2.37674
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K12	-37.4213	2.49919
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K13	-33.4433	19.2946
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K14	-32.7065	20.3214
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K15	-10.8938	-31.6095
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K16	-12.7917	-31.9193
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K17	-13.4038	9.04144
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K18	-10.2026	-28.1891
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K19	-12.3198	-26.8765
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K20	-19.6533	12.5739
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K21	-23.5227	15.5114
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K22	-23.8002	15.8615
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:K23	-18.6263	22.3543
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L01	-48.9922	5.87895
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L02	-47.8275	6.19643
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L03	-40.2997	7.80481
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L04	-11.7575	6.84422
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L05	1.89975	-37.6311
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L06	-11.5386	1.49052
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L07	3.77991	-33.2198
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L08	0.999218	-34.2314
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L09	-1.30534	-33.4823
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L10	-20.7433	1.26626
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L11	-16.4367	-10.7521
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L12	-16.7966	-10.7197
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L13	-6.42873	-28.5004
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L14	-6.60683	-28.2945
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L15	-12.9278	-30.8349
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L16	-12.1883	-30.0155
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L17	-36.7074	18.4165
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L18	-9.1904	-29.5543
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L19	8.93281	17.6136
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L20	7.26219	18.3422
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L21	-3.77965	-25.8582
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L22	-36.8341	20.1195
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L23	-11.3411	-0.835112
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:L24	-8.11339	-23.3121
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M01	-12.4824	-22.115
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M02	-35.2795	-7.31783
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M03	-11.0345	23.0497
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M04	-1.74524	2.93067
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M05	-35.756	-4.82887
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M06	-22.4292	-11.9124
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M07	-35.6925	2.39489
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M08	-21.1448	-8.11817
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M09	-0.139258	-10.7636
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M10	-24.2932	-10.3272
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M11	-19.3335	-6.57653
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M12	-19.0361	-7.55243
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M13	-23.4213	12.01
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M14	-41.5506	-12.588
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M15	-32.3688	2.39348
ground-truth:LITMUS.KD019_PC3_96H_X1_B42:M16	-0.759916	-31.4301
